ID,description
551,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
552,The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).
553,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
554,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
555,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
556,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
557,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
558,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
559,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
560,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
561,The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).
562,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
563,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
564,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
565,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
566,The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).
567,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
568,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
569,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
570,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
571,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
572,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
573,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
574,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
575,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
576,The molecule is a divalent inorganic anion obtained by removal of both protons from dichromic acid. It is a chromium oxoanion and a divalent inorganic anion. It is a conjugate base of a hydrogen dichromate.
577,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
578,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
579,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
580,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
581,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
582,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
583,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
584,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
585,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
586,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
587,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
588,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
589,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
590,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
591,The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).
592,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
593,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
594,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
595,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
596,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
597,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
598,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
599,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
600,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
601,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
602,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
603,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
604,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
605,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
606,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
607,The molecule is a divalent inorganic anion obtained by removal of both protons from selenic acid. It has a role as a human metabolite. It is a selenium oxoanion and a divalent inorganic anion. It is a conjugate base of a hydrogenselenate.
608,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
609,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
610,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
611,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
612,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
613,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
614,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
615,The molecule is a chromium oxoanion resulting from the removal of two protons from chromic acid. It has a role as an oxidising agent. It is a divalent inorganic anion and a chromium oxoanion. It is a conjugate base of a hydrogenchromate.
616,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
617,The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).
618,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
619,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
620,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
621,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
622,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
623,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
624,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
625,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
626,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
627,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
628,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
629,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
630,The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).
631,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
632,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
633,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
634,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
635,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
636,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
637,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
638,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
639,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
640,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
641,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
642,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
643,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
644,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
645,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
646,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
647,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
648,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
649,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
650,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
651,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
652,The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).
653,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
654,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
